id,price
18859,255994.34668358357
18860,376983.0954328999
18861,559824.4362080182
18862,450709.71728063637
18863,367086.77547064645
18864,186623.0450115255
18865,371121.5874886229
18866,984671.6353382505
18867,354848.08255915635
18868,501526.91477940633
18869,321487.9044564991
18870,873312.9474530916
18871,406363.7515640205
18872,391821.12845613074
18873,546170.6969429975
18874,547965.9989920912
18875,385408.1333986523
18876,751917.0023905901
18877,468413.569299416
18878,708230.6035650813
18879,412473.1195619543
18880,371680.7422880288
18881,319416.7186704277
18882,444979.8531173016
18883,315556.52208184934
18884,212403.23366648465
18885,785841.5161910113
18886,376630.3278879842
18887,359497.5686982834
18888,235739.4440457467
18889,507911.4083001649
18890,500570.3650069303
18891,221232.21188304952
18892,289372.96978890715
18893,382184.16423114715
18894,639756.4634906878
18895,181321.3646484632
18896,551491.4375633346
18897,317786.55081432144
18898,381574.9790304466
18899,612107.7108283453
18900,307692.0816763316
18901,524729.3310448105
18902,621808.3767324046
18903,355824.7709411846
18904,221180.4624570546
18905,338794.51578950323
18906,1042912.7830397047
18907,667025.8121406994
18908,300672.0364659233
18909,297237.2167023363
18910,645012.8507502568
18911,363515.18499421806
18912,656414.1182678342
18913,599573.2826117744
18914,847942.4046556274
18915,502183.41600070725
18916,487594.0363381697
18917,402957.64955678815
18918,181880.98945590618
18919,331678.6244858963
18920,253135.72845881642
18921,358839.70128347364
18922,1413100.9472151033
18923,683519.8473778133
18924,712016.5089661137
18925,306952.6249496539
18926,776536.1669087873
18927,1013578.6264656923
18928,502899.6972735332
18929,300414.96020872553
18930,1249752.730954416
18931,315301.57879154943
18932,686846.0649464471
18933,489054.9931987101
18934,706910.1806723278
18935,726201.8669200739
18936,364702.8062068755
18937,511731.5218354001
18938,303152.596346813
18939,751255.7216891341
18940,216954.2033414694
18941,473719.11104219273
18942,297012.074815766
18943,258601.16438640482
18944,590841.4395123636
18945,234512.4198495396
18946,466732.3010587574
18947,581022.7187798314
18948,232268.12506043504
18949,253787.32604509982
18950,1724229.3515907128
18951,337458.9016232938
18952,241838.35188346586
18953,581674.8856776191
18954,488154.3532302454
18955,712159.2589138418
18956,563725.5527459913
18957,625579.0723162958
18958,358990.1006485872
18959,559562.0352794507
18960,642339.9413192595
18961,302742.6918796576
18962,570247.5423602372
18963,312894.0917365647
18964,527081.43782098
18965,783882.8398745349
18966,415583.523913575
18967,978773.3686151167
18968,676615.8255680981
18969,260195.72077899176
18970,429314.6684847236
18971,312091.05080925534
18972,283541.9848720603
18973,500284.8764853858
18974,335226.99482332583
18975,719423.2081830739
18976,279292.44119680923
18977,423008.10265995853
18978,470755.5432156528
18979,202671.52708593308
18980,271146.06269560376
18981,1005758.5973302176
18982,402055.47607985616
18983,252010.99583450446
18984,825681.7900768608
18985,363226.3705767036
18986,559801.2448273589
18987,742799.6556052631
18988,314355.5985815899
18989,228901.86113788382
18990,567033.5497208607
18991,1183361.822312239
18992,268784.96449089254
18993,420950.29119727586
18994,299780.9087521046
18995,328709.6298955165
18996,790511.5256001055
18997,305743.1044346997
18998,340751.91589101515
18999,512825.8036654275
19000,317468.2088087312
19001,343167.1369053896
19002,287840.5136011039
19003,1128167.205168887
19004,303965.403766242
19005,901548.3740307947
19006,1279045.7096407562
19007,499629.51182615093
19008,646639.0244759393
19009,228413.86071507598
19010,189784.73929629702
19011,513170.75074124575
19012,559870.2050707741
19013,569534.7779868371
19014,592310.1137378389
19015,231643.43960174822
19016,597314.316492382
19017,466187.396213196
19018,1919975.6521402737
19019,529380.5552741078
19020,723783.2173233398
19021,685773.75112664
19022,2739374.736353238
19023,376438.3886562459
19024,407852.57055178744
19025,348367.8638339333
19026,471984.3438283965
19027,508155.5666485425
19028,724510.6716086592
19029,549572.6634437795
19030,765163.9710145638
19031,210890.2221416431
19032,247265.61071279144
19033,453862.2694598012
19034,344804.2401938261
19035,327760.1447577503
19036,452447.2774463072
19037,824371.320453401
19038,507749.047723264
19039,797661.03081268
19040,633768.1543830254
19041,575761.7833719236
19042,433972.87718586245
19043,598895.9492651647
19044,794414.3153100214
19045,467278.2615547334
19046,402059.5506756451
19047,428719.2298126794
19048,1459706.1161940736
19049,589852.0803509097
19050,550011.9042912278
19051,239402.05998647434
19052,179321.05418363173
19053,428107.92533319304
19054,803351.2142026846
19055,334677.5585167464
19056,219853.99800764676
19057,256319.50276288166
19058,629105.5117872993
19059,513407.2163527438
19060,201286.52005384472
19061,354574.7900742262
19062,313527.95820990315
19063,322427.2855494685
19064,320049.3367265989
19065,1688133.709331309
19066,256332.10082873676
19067,377480.72232439305
19068,873687.884405199
19069,556757.5878941183
19070,317157.565420042
19071,639605.9570920868
19072,322704.37600262003
19073,231722.21728482973
19074,750308.6345255452
19075,327498.10273975425
19076,265712.2909278109
19077,654785.670897174
19078,531178.977519383
19079,307065.54534634366
19080,406828.38460827235
19081,263390.08605866786
19082,941338.433425381
19083,343890.9614156863
19084,526129.0220214358
19085,573770.7689456361
19086,509075.75787918095
19087,366793.39913606923
19088,223876.20227230966
19089,250922.3525438258
19090,734736.2516117564
19091,520826.8475076951
19092,312813.50860080414
19093,596500.3668325299
19094,378916.1702879818
19095,323069.00803389936
19096,503686.2261532348
19097,823501.1863521085
19098,513647.45837999694
19099,418105.6424144936
19100,329771.6218545005
19101,276640.357644108
19102,253098.42504288437
19103,206428.50556058728
19104,466827.6524452318
19105,303295.72979861475
19106,765401.5489328891
19107,504566.97092123574
19108,427226.84118272795
19109,264498.51850805874
19110,446297.8678764244
19111,671467.6167167635
19112,204664.34948958573
19113,1422498.95024904
19114,318637.57329575904
19115,805559.7027557951
19116,231233.02650107024
19117,720926.8824399081
19118,420910.1107032655
19119,1124058.6798901067
19120,312796.7640395764
19121,239387.34617626373
19122,661062.3289025573
19123,1152711.2067913006
19124,307723.3538839712
19125,399681.0039796581
19126,306767.3586587292
19127,828502.6138796424
19128,411948.9033955664
19129,1029620.9580118302
19130,310621.9225112682
19131,381100.35358834
19132,458403.09101379244
19133,569223.5844288209
19134,581743.0488362768
19135,530030.053128903
19136,137892.68848527313
19137,866367.7128798906
19138,318322.03458748385
19139,500040.51168771373
19140,291199.66143240075
19141,247880.74448127014
19142,301295.8043982811
19143,370028.15725652484
19144,499514.1787348223
19145,588060.4178837702
19146,675626.6722184421
19147,601316.685238045
19148,666035.9858304318
19149,360465.8064181921
19150,200370.30831864636
19151,534732.4587065406
19152,472924.9266870323
19153,532618.7909128163
19154,248523.91959431575
19155,574583.2683044482
19156,314909.9049617357
19157,447822.70113755343
19158,563183.1170841636
19159,454783.0159685143
19160,316674.6568114481
19161,295597.1904946049
19162,702891.148170281
19163,637256.5199740281
19164,422832.18695743463
19165,337968.34167729627
19166,225538.25293558842
19167,710658.6925254926
19168,326123.30479640164
19169,645556.0983493777
19170,498658.9999701932
19171,285305.54581672756
19172,617117.3386383516
19173,700412.685355785
19174,459899.6763910491
19175,581507.5067275589
19176,192712.4733508773
19177,477093.66738548444
19178,487789.5353401797
19179,397418.90629463946
19180,711679.7998824825
19181,668079.3822158249
19182,541804.8497349225
19183,381936.44042868377
19184,589629.4189250786
19185,560905.5302767998
19186,320143.37560182216
19187,231303.93151149008
19188,539806.9020162832
19189,257609.8780005543
19190,1094105.4382525494
19191,816251.2499837676
19192,354938.2405944141
19193,456593.8110074011
19194,852418.8389915263
19195,487890.9138860549
19196,490956.9943804448
19197,2607210.798306404
19198,258511.3426381732
19199,368972.4385962188
19200,307280.14600277157
19201,936159.856395644
19202,412740.3593877685
19203,973115.6987484596
19204,315817.98570175294
19205,169936.22296236776
19206,598129.2805969802
19207,615922.3989705704
19208,174288.1884416301
19209,135678.47940465456
19210,333823.1297828706
19211,235129.31381575504
19212,481694.86344220303
19213,217125.05625372348
19214,493082.9044276337
19215,368474.15977059153
19216,366570.50039514725
19217,1823058.542521512
19218,687164.4080091142
19219,303677.21891890955
19220,665012.6395577834
19221,411036.1494538137
19222,2290678.220648594
19223,425149.5561130697
19224,367866.76991550473
19225,672268.1581288478
19226,274960.3805700827
19227,317626.1202743241
19228,355603.88881713036
19229,421400.7442732759
19230,422819.6471689648
19231,737636.6787522286
19232,863939.7577992468
19233,520886.6996102558
19234,644740.4200507705
19235,679166.5426311316
19236,490091.6659867546
19237,664881.5029706021
19238,287779.45560571173
19239,898773.7652385663
19240,287265.5610488864
19241,718638.0799647883
19242,318501.46123638167
19243,283983.56504161726
19244,703259.914226756
19245,584856.5509831561
19246,644627.263548216
19247,296886.5873609432
19248,635054.6774828745
19249,1106849.771779947
19250,268648.4633178489
19251,287423.65758336836
19252,550411.2212180074
19253,203967.25727029698
19254,390384.8180378951
19255,428720.2595501644
19256,259163.19484138957
19257,207729.5777800859
19258,658668.4012051211
19259,2490844.196388119
19260,566041.1132206912
19261,636093.7427529945
19262,1391967.5162458455
19263,487783.86955921695
19264,242752.68342658185
19265,705542.3498822754
19266,662643.371560644
19267,351192.716477306
19268,650315.6715736345
19269,776231.6425506835
19270,421746.32446543965
19271,243272.51120268024
19272,345364.2367754028
19273,261346.56221963794
19274,656536.0611204538
19275,464570.6739558189
19276,455613.31842088123
19277,293940.2570437237
19278,253217.48419784172
19279,1189324.4182574498
19280,399474.6844039961
19281,319336.11543759966
19282,391556.3308260004
19283,628218.4746215475
19284,541191.4275076865
19285,379571.3299256511
19286,366409.157148539
19287,602554.7906295226
19288,603634.0552361605
19289,232848.9632465254
19290,577287.3246118868
19291,544359.6525872964
19292,765012.032803631
19293,545714.3774700349
19294,507903.7783466641
19295,281874.9595416292
19296,827608.4056965422
19297,1197379.4258826345
19298,383050.19333066855
19299,642620.7803291498
19300,525115.4502607799
19301,351189.3208146509
19302,200490.83610386564
19303,439023.6470011636
19304,340589.10506073973
19305,942720.9318410944
19306,285511.6251055889
19307,533512.8363711797
19308,479848.4759344006
19309,436024.9416693789
19310,1532005.9638875595
19311,207746.93442987933
19312,179723.1810846102
19313,811253.8813341348
19314,355539.199314053
19315,1098030.491817156
19316,467223.34341641027
19317,560441.4784925301
19318,231724.7369215289
19319,230988.41015000016
19320,457355.7236124391
19321,382653.966958236
19322,276955.01658666786
19323,199793.0585113608
19324,157205.80890039567
19325,424312.8719041768
19326,434565.46758802194
19327,484613.6755042042
19328,566613.2599235902
19329,630203.3496468639
19330,388773.7128533643
19331,205213.16851417182
19332,645324.4244087727
19333,334369.2142172518
19334,339680.0232211886
19335,293943.8211230968
19336,234065.39747344566
19337,419952.1431980377
19338,471709.1186089902
19339,419377.51713349496
19340,315995.39483646647
19341,242285.6047851166
19342,365932.4706419649
19343,1693700.6255465772
19344,260866.42657231502
19345,250984.63403542186
19346,412192.52651681326
19347,363433.7936294651
19348,340466.7982445364
19349,411442.37249606784
19350,255731.33089975876
19351,747026.3211605265
19352,498643.52522592485
19353,367575.99308364186
19354,286169.0441329614
19355,546251.8684822324
19356,306185.662402248
19357,1586861.5285221958
19358,464214.0657752564
19359,335102.00340919965
19360,367414.39643155556
19361,180454.4017969725
19362,216973.28968263837
19363,589060.4084859388
19364,663288.018060588
19365,420790.9394104042
19366,428275.28567774943
19367,599767.1251200793
19368,273179.31506753044
19369,822816.7060303728
19370,331945.4599595831
19371,242867.54673769602
19372,442567.1939506993
19373,511693.67058003705
19374,243890.12006884028
19375,313359.65711972
19376,563162.4134505776
19377,524573.5427104427
19378,531974.3587790818
19379,476432.80506861827
19380,683851.638033665
19381,657748.6461469
19382,260282.00843571645
19383,1213420.8718358388
19384,275263.4913097356
19385,493801.9360006582
19386,381009.071895133
19387,236051.17755444138
19388,600146.370781227
19389,481567.64025126584
19390,304741.940012346
19391,992966.0490497806
19392,290158.71728176734
19393,477489.93489744345
19394,903855.9993201898
19395,217837.23865355866
19396,360740.15464513627
19397,270215.03903153265
19398,599194.0171692332
19399,335451.80982257996
19400,441451.7252979824
19401,287595.4073769885
19402,290479.4648153069
19403,696712.9811121322
19404,395850.9703813798
19405,722541.3463793921
19406,340742.2789556455
19407,676380.2384246846
19408,347161.4285276793
19409,235343.52851598512
19410,219664.84922154824
19411,285786.475306266
19412,638057.2439323275
19413,352914.83632852446
19414,302824.59417762887
19415,149107.966304711
19416,810479.0362392595
19417,176516.22788513018
19418,348081.1694765199
19419,384334.6215566481
19420,251107.42850003124
19421,367490.4842836214
19422,268414.4564992991
19423,243552.1860618149
19424,717654.8263729414
19425,530059.8490044652
19426,345116.6675580649
19427,739991.3421964934
19428,561979.413770784
19429,212597.67077089832
19430,312661.8082873025
19431,1080643.7202659163
19432,540531.5279298058
19433,293397.7886681282
19434,364231.12040223216
19435,405804.3397307811
19436,336405.7672825171
19437,428308.9596440283
19438,1157850.6926907809
19439,432429.3612091144
19440,281609.5393934109
19441,274114.48416554654
19442,969201.2304215076
19443,552740.2263168083
19444,434990.4116584147
19445,871341.6766086952
19446,525040.5614879801
19447,350118.0801923417
19448,1155255.039119958
19449,292746.2453319068
19450,1211735.6713029963
19451,355835.1779517445
19452,263995.19714922126
19453,464914.3837925442
19454,396235.04758996493
19455,991598.6588239154
19456,582461.858238504
19457,508792.80349343555
19458,231051.5660490769
19459,529418.5892132703
19460,248930.66466621024
19461,1226158.4903469346
19462,291216.2100600921
19463,470121.74830626557
19464,455842.9874175647
19465,649672.0677749226
19466,407681.04008852114
19467,402623.84053715115
19468,1311283.5161676516
19469,586467.7008512092
19470,277820.3617077693
19471,533224.1931984833
19472,349307.3179344975
19473,416085.9670172859
19474,499933.114016949
19475,389810.4218211253
19476,1540120.8981100945
19477,706875.7390819131
19478,327044.34282098326
19479,700331.2015912705
19480,895383.8975480434
19481,962987.0356329893
19482,403173.998113977
19483,523712.5732263138
19484,934492.9753628782
19485,711380.3469812109
19486,578739.8014403399
19487,484088.63339255226
19488,276814.0303543237
19489,397999.8925225908
19490,232324.8856991403
19491,671963.8962602918
19492,400391.07864948316
19493,642644.7037024198
19494,265370.58269511495
19495,1059691.0650783444
19496,263224.53387653595
19497,609673.7303769762
19498,283224.08427328616
19499,340191.0589815083
19500,246822.58422558135
19501,1036628.0153855537
19502,475277.1932879198
19503,206431.78817745287
19504,505934.35979082866
19505,1286963.3837478736
19506,264478.2791996227
19507,1736739.8147195997
19508,501900.8811236302
19509,534478.3545857294
19510,1012600.7477153485
19511,735172.8724901192
19512,399157.6311910386
19513,572145.6395680769
19514,567781.6292208788
19515,294162.364250799
19516,973758.3004495294
19517,449591.61721042753
19518,511891.7706252488
19519,435606.4158905844
19520,526194.1052477062
19521,986819.0436346155
19522,566915.8171590683
19523,409077.128453847
19524,514266.3102917433
19525,444182.67776819644
19526,299670.2435753084
19527,453692.7915573068
19528,663403.3733869423
19529,611287.1388286825
19530,360897.4842909343
19531,350839.2599822101
19532,578431.8023319824
19533,299991.15711507946
19534,234727.05980702836
19535,1939022.2788185228
19536,925862.0093979317
19537,651857.2543179468
19538,480887.2785777264
19539,345647.87922437675
19540,447651.53978212195
19541,215507.6443613582
19542,599237.6585156294
19543,568023.9140249148
19544,770635.8842500946
19545,2178701.318319251
19546,182928.9155303127
19547,961602.6366438243
19548,369459.13167720067
19549,568973.3652811798
19550,1214539.732318636
19551,1074169.026867081
19552,1143388.892484278
19553,418891.37833063834
19554,269680.70806200785
19555,1023030.0174972687
19556,1230598.7434854605
19557,2176662.621893063
19558,397326.42116504547
19559,616041.1137449235
19560,362161.51554792875
19561,435437.5990974541
19562,469148.1425475815
19563,825613.4619021852
19564,444751.99189851945
19565,884449.7796759948
19566,295726.14663927234
19567,313507.78402494756
19568,765099.4860773197
19569,277699.5849606218
19570,313296.0414622852
19571,292536.0680759554
19572,213814.69513923017
19573,590563.0390756013
19574,254120.3887555342
19575,558333.7512491742
19576,631379.3237039347
19577,668788.7246172855
19578,1100184.955549003
19579,522385.3130291422
19580,490821.68050909776
19581,823122.7135191776
19582,325565.36184646137
19583,266629.5939601843
19584,1604047.246076818
19585,816191.1373221634
19586,970101.1497403514
19587,923534.5360937635
19588,381966.46353078133
19589,212772.3280331805
19590,868817.9189089603
19591,696669.2542748194
19592,958773.6973338623
19593,1333931.278995928
19594,361678.41388614825
19595,325530.755328804
19596,550667.6795344446
19597,376418.6812573131
19598,745937.7930135156
19599,390312.91510374413
19600,320053.71156278864
19601,516081.4412328062
19602,252135.82069554942
19603,309733.03313316
19604,854752.0238075583
19605,1103016.880914351
19606,333165.3672030994
19607,277010.2427912134
19608,309318.15237247845
19609,1000021.4941792066
19610,1138432.5018571576
19611,587625.4956715201
19612,557763.4474898702
19613,236447.5384585065
19614,286277.4720498193
19615,222568.25917407358
19616,494345.24809851754
19617,1118991.9612235916
19618,241284.9318030517
19619,810209.869121778
19620,224756.2449776844
19621,300000.0141013251
19622,622815.950297664
19623,272178.9064353667
19624,2703033.620246365
19625,468806.8915706658
19626,303728.53086073394
19627,798795.909863981
19628,391263.8419176708
19629,307009.9263194904
19630,768126.6683140147
19631,299081.8955055837
19632,1448096.5557399383
19633,167097.85360794465
19634,657690.6298157363
19635,861657.1867637825
19636,728191.0981159899
19637,507180.83897985425
19638,467920.7897393595
19639,384360.8927256266
19640,423403.0269191416
19641,2396394.3876943476
19642,232134.81227119846
19643,477529.7748292154
19644,318644.5887723
19645,694613.829870495
19646,184603.95080681393
19647,459185.96275200933
19648,275267.743545095
19649,368411.351447343
19650,550504.6293501942
19651,316636.0025937474
19652,589116.0966684411
19653,268798.18606027396
19654,350185.1637904751
19655,700624.2566053651
19656,1640778.5579256453
19657,405418.98241780594
19658,621233.1679675663
19659,636012.5710357256
19660,701638.5439650912
19661,292472.5636295198
19662,507339.1618502299
19663,337935.9431989591
19664,308021.14696277934
19665,274071.77903031633
19666,278621.21280867717
19667,318509.74667028885
19668,635185.072203072
19669,703594.4261537538
19670,454549.683204535
19671,211504.80367741623
19672,499686.6565217206
19673,250028.04856909497
19674,357274.0378001445
19675,274420.6066936273
19676,717500.878153447
19677,608041.98545393
19678,470498.8518924227
19679,399169.6558156456
19680,236500.75356993315
19681,451988.0162566089
19682,829882.2512678166
19683,359780.9677292857
19684,1349055.3521454008
19685,777980.7950378101
19686,416220.8743084279
19687,323530.2970500505
19688,228706.99651701475
19689,1152824.2254095539
19690,673080.8166793182
19691,302002.5785293933
19692,600606.052295764
19693,470733.1868836187
19694,365056.0804843742
19695,437980.759263888
19696,689345.3509906498
19697,587881.9177134688
19698,2009196.9354577414
19699,627835.2234867237
19700,633439.5649786985
19701,379453.85189669824
19702,732135.5657764932
19703,336530.1978535435
19704,593394.5529320647
19705,411732.57447676035
19706,395061.311864026
19707,394888.5004211259
19708,198756.8677930221
19709,485550.37781674124
19710,870337.2981567243
19711,315355.8951040455
19712,334192.54434778186
19713,412198.34319455817
19714,529779.6660919744
19715,522564.357852342
19716,374113.36828350916
19717,733603.7715403452
19718,211703.07692107445
19719,388563.9392260709
19720,285671.9920334019
19721,1078423.9229692023
19722,332937.6639859449
19723,402184.9406042748
19724,1285093.304243505
19725,284405.86839545943
19726,328423.70072429767
19727,295299.6140186346
19728,159296.30215267406
19729,631098.7582897976
19730,2188733.774218232
19731,355434.7402862986
19732,455416.00687948806
19733,760436.2397747615
19734,449154.1957628415
19735,1214183.2382216859
19736,319367.85132487945
19737,480424.7797860073
19738,421665.13093000755
19739,492533.3613528189
19740,241498.96285935017
19741,686225.7204467328
19742,495250.8440744051
19743,457929.60978395987
19744,321024.12866207113
19745,557022.8122542718
19746,195940.3753638952
19747,646476.0301115317
19748,261645.25675704735
19749,248818.86531396903
19750,720858.1721949857
19751,285076.3850034005
19752,999292.1104085548
19753,777911.0037352666
19754,1106698.901112232
19755,263071.8356862492
19756,367458.0683466861
19757,354803.441344525
19758,400820.6558966635
19759,353116.59495308413
19760,454558.8208874024
19761,364231.80626305076
19762,479842.39870339097
19763,219251.22369979174
19764,382710.0360562092
19765,949630.9903509129
19766,201840.7401418372
19767,546386.5109076463
19768,255212.7445996679
19769,227288.09889493947
19770,382425.8169683647
19771,284717.89430959534
19772,251640.4437967158
19773,696574.0716816138
19774,315295.2570488502
19775,495356.17591896845
19776,559391.7264010533
19777,600416.2065840093
19778,294584.5945732343
19779,339988.32694892515
19780,833411.8494114222
19781,259915.1426910286
19782,756212.9003557665
19783,413535.8082414088
19784,626352.0830799807
19785,374161.56434593967
19786,246729.9304610308
19787,534046.0497131175
19788,974101.3438565953
19789,648068.5834528143
19790,526631.8673975915
19791,484197.0555217177
19792,1472433.6438938864
19793,779844.7046054655
19794,348493.8786628141
19795,608987.8579824405
19796,275451.14786179975
19797,760415.6448736419
19798,237893.40169069186
19799,397679.0817621523
19800,428651.5192083746
19801,550615.4463159369
19802,562812.9579633176
19803,349673.2685099738
19804,971036.7889434085
19805,311338.23014041444
19806,704825.8723873578
19807,363698.252378045
19808,225689.48743958073
19809,662271.3689840529
19810,284491.86468598025
19811,532257.3346701282
19812,385722.7354631105
19813,1124791.7382058604
19814,606215.0940018765
19815,210138.965067624
19816,616094.1536306943
19817,755037.1853488858
19818,691189.5170547279
19819,191773.00361566042
19820,692737.9645435126
19821,401899.05558856396
19822,761111.8959243696
19823,437622.5238901043
19824,255395.7123449925
19825,387024.74007749837
19826,477298.1856642042
19827,342910.80131103075
19828,744394.5651547825
19829,386890.8116168475
19830,393366.4300392935
19831,776033.5144271997
19832,410657.440701292
19833,593596.9380905412
19834,535436.564469654
19835,478425.9237289918
19836,318369.04998826346
19837,359347.20695951435
19838,563422.7203913613
19839,932415.658655949
19840,272220.79609443946
19841,239843.5554683476
19842,300065.63405745634
19843,929370.6428223754
19844,463607.75046034734
19845,774752.3453065671
19846,261822.32945142384
19847,1907194.2258174343
19848,430528.70600849285
19849,356729.34928370005
19850,361451.9463066109
19851,472009.4603405701
19852,365619.7312722626
19853,601948.2507365627
19854,255013.13057937942
19855,447035.575103067
19856,1110650.268015835
19857,503296.1788273945
19858,223804.577098496
19859,783124.0983586187
19860,558632.3563290065
19861,290420.514417002
19862,354828.009737533
19863,605432.9174152964
19864,515505.84614154254
19865,223001.10154403775
19866,1297664.7719359794
19867,232092.18426249106
19868,250882.24351733644
19869,279506.3071930535
19870,432639.49484348216
19871,203654.89329091416
19872,274618.2876863503
19873,276153.3599507866
19874,221481.6732155818
19875,242819.24971667893
19876,788263.0793350118
19877,283728.5052891781
19878,324792.5565339814
19879,626727.6509202174
19880,866385.3663734678
19881,1179561.3850418287
19882,635787.0461220274
19883,324767.8298416952
19884,270359.8378730406
19885,226841.557255674
19886,676656.2039024392
19887,434586.8734191758
19888,182678.23654967904
19889,347325.6276727559
19890,311544.29580373905
19891,573300.6792447015
19892,431063.10508673213
19893,972105.9402396712
19894,332894.5295476114
19895,576353.6321896435
19896,269900.7124237553
19897,1215820.636821928
19898,314318.8328786773
19899,156150.02904718512
19900,1162188.3661471005
19901,1532873.3781229614
19902,267170.2865338088
19903,1758059.2084655769
19904,574916.7410045621
19905,396683.91906277876
19906,350427.41497885535
19907,229832.47577919078
19908,216521.16008083944
19909,339750.72269711015
19910,758493.0498316059
19911,870820.3941254793
19912,489034.66282918036
19913,410875.86608179007
19914,690164.1024982224
19915,347142.4811763493
19916,793064.163371387
19917,664645.3067181341
19918,386437.4141786515
19919,184017.1607580803
19920,311220.28762387065
19921,662332.9753710027
19922,161427.56867323557
19923,647130.3952111043
19924,271718.607715351
19925,360227.36703333666
19926,336218.13853906875
19927,1269052.358816626
19928,695507.7213259363
19929,598469.1270707367
19930,1126658.324923342
19931,489566.07010925555
19932,695290.3519527132
19933,816103.1450941402
19934,150684.84049270835
19935,399846.5818677949
19936,399924.8553011393
19937,404996.4436974993
19938,636864.7449024076
19939,563738.2217334727
19940,1097646.55663805
19941,396184.50499307667
19942,625279.882194499
19943,312413.873075308
19944,410002.51262231887
19945,214951.36972094578
19946,497050.0007523428
19947,205342.06104926884
19948,364243.4255202701
19949,633077.7980486554
19950,780927.7796538336
19951,313621.45195052685
19952,396274.18243460613
19953,380347.53450697305
19954,420361.9020027213
19955,348066.35218666046
19956,224869.8841581568
19957,394918.387833481
19958,306660.6879065301
19959,200519.35721082226
19960,362932.92971093993
19961,654598.5369048083
19962,179986.0370942178
19963,368068.30863396544
19964,194686.27757370594
19965,436818.45531703584
19966,986350.6240643235
19967,266710.92685523455
19968,796826.9978590256
19969,465027.5156156976
19970,758354.2699498169
19971,336153.9095751202
19972,637296.4304115293
19973,369151.6473428618
19974,971455.838755452
19975,1117789.8281044601
19976,279529.49690461863
19977,516933.0339138676
19978,456567.4477498627
19979,435546.36738698604
19980,266542.9529741501
19981,627571.180614664
19982,459952.89997340145
19983,660225.2391882779
19984,475785.0439151229
19985,345590.7797657676
19986,392650.91909104877
19987,245488.5141580311
19988,345282.36184283916
19989,983300.7073672541
19990,933226.0013303172
19991,287424.62531172513
19992,208311.01286893565
19993,515566.71531904326
19994,245125.35997383206
19995,301892.17120035464
19996,756706.7951733863
19997,329223.5609786998
19998,391729.5622897876
19999,540707.932454414
20000,635851.269343135
20001,575607.1579863137
20002,462480.820750417
20003,412039.4634901461
20004,405846.81861010764
20005,571893.365151193
20006,507394.1311901362
20007,364714.234812814
20008,469558.3512513739
20009,412013.365047317
20010,507372.79326629045
20011,658440.8728639219
20012,201662.39528388515
20013,581379.1610793283
20014,665902.1249017313
20015,504929.019086959
20016,184009.19918055015
20017,403065.6881879037
20018,2999100.932023423
20019,214089.3625690915
20020,640984.7696370777
20021,301184.0350153448
20022,400015.9061947118
20023,546893.8518331357
20024,570379.5330845437
20025,221890.63694978453
20026,583587.913990054
20027,183883.04981013783
20028,516818.59086108854
20029,821021.0148530283
20030,518453.0940560319
20031,511693.9564791107
20032,330843.07676463644
20033,433925.6433243748
20034,493065.36687187693
20035,689769.1763495712
20036,553023.3851823913
20037,1903480.2856751648
20038,723609.4364999833
20039,238923.7516666395
20040,297539.2546059383
20041,281966.6382058561
20042,249152.8882089804
20043,292861.3272759111
20044,530280.7930595966
20045,185311.2230099899
20046,1755623.3403992916
20047,202546.13290171974
20048,633681.370651896
20049,279394.9612200182
20050,210856.17793235282
20051,366955.05004187033
20052,223480.47958804326
20053,1324226.1687942827
20054,252389.99371531958
20055,1864766.245076053
20056,226891.17840187607
20057,679706.7466969271
20058,437813.6670670976
20059,507346.2924488473
20060,984491.4540672423
20061,325918.5470796301
20062,292978.50128867227
20063,208574.43862806747
20064,340412.8533407997
20065,390173.67988472426
20066,486131.88589497266
20067,818337.2370419459
20068,721898.0974189485
20069,591746.0744841854
20070,371065.4786691043
20071,935532.866377481
20072,665007.4037283877
20073,296580.4226596309
20074,452671.77572304866
20075,314751.7508169989
20076,875453.6866687769
20077,285111.4944087302
20078,563344.6691041265
20079,342997.6636813843
20080,413359.6828693385
20081,604267.2091398234
20082,213477.72784668783
20083,540348.0103843648
20084,751245.8722208332
20085,385448.81209504785
20086,203759.04839145596
20087,500857.44549590815
20088,1150587.7631420842
20089,370661.8010883367
20090,468449.30331974564
20091,466002.80150059005
20092,322799.04226856417
20093,633309.6967440699
20094,396873.3090493795
20095,968142.1472633798
20096,1669908.4031375044
20097,320782.0857174381
20098,206739.5326625759
20099,1764291.799438791
20100,661930.5129603348
20101,190480.5511003465
20102,470758.4050063053
20103,285903.3166740586
20104,376214.40751767333
20105,159083.9838871061
20106,637039.1896697
20107,389428.09996527893
20108,271651.6003387852
20109,493061.5584018403
20110,407425.2798593337
20111,402776.30326584756
20112,539119.0378554646
20113,278490.4527233493
20114,297192.55081704154
20115,580929.6798378214
20116,371038.02560055186
20117,486562.7223344868
20118,849702.8574443067
20119,550650.9496193167
20120,737189.6596834555
20121,277615.88768787135
20122,435222.3490322253
20123,346740.6078348224
20124,331857.1527636092
20125,1152906.8362501618
20126,241442.8094561448
20127,387722.37139883265
20128,245336.2190457982
20129,534218.1483702791
20130,367458.50756190985
20131,944733.2551183598
20132,376404.98048636166
20133,303538.75060892897
