id,price
18859,260547.84401264164
18860,374207.0694238573
18861,546820.240662086
18862,453999.9495352267
18863,364783.1281253807
18864,182249.69057155028
18865,363075.267989359
18866,1031883.1932033739
18867,355430.9450884914
18868,495461.0630277662
18869,319903.5849849142
18870,884350.2461229808
18871,425894.72207788256
18872,390829.50977038953
18873,539796.1601679125
18874,560175.5701309688
18875,391787.1796487229
18876,744413.8230959444
18877,458736.9767816629
18878,729820.333932115
18879,419950.73807745613
18880,373002.8668682233
18881,315206.0596864923
18882,442250.21669031394
18883,313055.4341540746
18884,213711.11207460047
18885,791877.8079033168
18886,394486.39241491264
18887,356365.5488635008
18888,238128.30409305776
18889,500774.3139066685
18890,505933.34534563305
18891,230600.27320427296
18892,292473.3779192657
18893,399934.3333374277
18894,623584.1716657351
18895,182099.3648012316
18896,552944.5619908741
18897,315946.6314516333
18898,380534.51619145204
18899,618287.9802819225
18900,306541.3455857632
18901,514523.7735544217
18902,616853.1901311169
18903,364671.3864771635
18904,217462.13795680227
18905,340219.4900523748
18906,1033642.0413222602
18907,670265.3120895803
18908,304068.8374083596
18909,289140.653857225
18910,638349.3775825804
18911,363267.8623111927
18912,670914.2231347053
18913,600722.1351171602
18914,860088.977619581
18915,509918.3974115836
18916,476524.394282645
18917,417030.30378962494
18918,204389.93208527943
18919,345384.84516662307
18920,252188.90579646008
18921,359783.43677161785
18922,1408210.0162512383
18923,703160.9513972941
18924,693263.4208299017
18925,307565.5358311145
18926,785627.7848897254
18927,999993.5284837651
18928,496045.90966793936
18929,303402.0328367365
18930,1293795.4204091583
18931,319299.1684867231
18932,678154.1718211324
18933,497595.9534124769
18934,689898.1870305416
18935,748402.5905599385
18936,368569.232129573
18937,510362.91852792335
18938,310185.8361626602
18939,753759.4035291283
18940,215210.8057967964
18941,482538.333236899
18942,292171.99855557265
18943,260970.09860160094
18944,582882.7405089646
18945,234622.17051836944
18946,467726.4923071282
18947,614837.3693294349
18948,229422.18422074817
18949,251875.98179824222
18950,1752938.0776033832
18951,329893.64043156826
18952,238040.4388163332
18953,647781.1622800396
18954,483173.8339564219
18955,722473.0619896741
18956,577372.7919025589
18957,624173.9461448354
18958,358728.6168261289
18959,590582.360673704
18960,647853.056136109
18961,298540.8456322205
18962,557560.9836732637
18963,325125.97536497354
18964,527611.5027766062
18965,840371.8014474395
18966,421183.35888832086
18967,1023938.2321834395
18968,667711.2968898482
18969,261978.29608700637
18970,444755.6008028654
18971,333538.1425005133
18972,282606.5919758652
18973,498643.6095347499
18974,336492.96580128226
18975,719562.1038758499
18976,282065.88633665495
18977,418150.87850888027
18978,466019.8432443459
18979,196803.14570716204
18980,262435.7032600083
18981,1005787.2276276676
18982,403498.35640888294
18983,242212.2098698127
18984,804928.8732728639
18985,354947.58282460313
18986,558082.2456437072
18987,753321.784779137
18988,311544.4648558593
18989,231211.94212328966
18990,573064.5992330052
18991,1207115.116157249
18992,262753.5219118381
18993,420036.0628822099
18994,303170.08050942526
18995,321063.7729783849
18996,797024.2316802043
18997,297379.7662677084
18998,339978.12436571356
18999,518006.555072801
19000,319655.03783229983
19001,328808.46400134685
19002,294821.20870388666
19003,1116717.077271917
19004,306892.7813425838
19005,904364.730383642
19006,1285256.010727996
19007,500588.5220271612
19008,627682.2807755116
19009,231692.3178460143
19010,191845.11547973735
19011,506041.3374769262
19012,575519.3259767332
19013,565341.350966941
19014,592978.7380677492
19015,227624.83928226706
19016,609981.203168581
19017,470992.36180656444
19018,1942407.6617640976
19019,537487.8473915674
19020,731790.6576839703
19021,679480.4320824798
19022,2751781.1669567553
19023,363492.13568713545
19024,405669.38389462326
19025,360348.45747102576
19026,487901.9476287972
19027,498785.232352322
19028,731222.1078272297
19029,550195.4130770168
19030,783652.8938261957
19031,205835.82609475462
19032,247652.74475400278
19033,461971.5773217544
19034,347842.9893145851
19035,328139.1106912711
19036,440929.9413160406
19037,828203.7566708863
19038,518006.975360391
19039,776444.9998932909
19040,629765.322800543
19041,570441.0365150339
19042,408702.8711268116
19043,611503.7263416848
19044,806554.9286711148
19045,460914.1450527739
19046,406280.3325266993
19047,418155.5975449054
19048,1501006.9309895798
19049,593232.3761888955
19050,562446.6610216309
19051,243706.4725400341
19052,175580.2237687577
19053,424771.278530937
19054,801575.7554398107
19055,337586.8772346545
19056,214175.01777750422
19057,277098.6831041562
19058,621691.9062474971
19059,513572.1909097407
19060,194863.81047386528
19061,364019.70747820067
19062,314108.8925245496
19063,307534.66531387944
19064,320388.4115443496
19065,1640616.9282940403
19066,253002.00092091935
19067,361995.0199301678
19068,862408.0959735711
19069,553292.1685442956
19070,313109.03621799394
19071,635948.2701944272
19072,328531.3736735548
19073,241187.16859376556
19074,752656.2972645281
19075,328704.97840817703
19076,272560.25445385743
19077,650923.9762272118
19078,537341.7423918594
19079,305683.0144355653
19080,402210.4765671667
19081,268469.41317535384
19082,935409.2160297363
19083,345975.07001800626
19084,526894.3195696413
19085,575880.3100449366
19086,511605.7746315127
19087,364651.1685965647
19088,221718.9655401725
19089,256493.41457478897
19090,734133.1481742415
19091,503490.2234025641
19092,313485.1217106672
19093,600633.3853988362
19094,379257.12739423534
19095,334305.2383844126
19096,507824.9636343379
19097,841786.8384993245
19098,499984.84558824537
19099,410253.8389858734
19100,330038.11977205856
19101,267326.7244966956
19102,251143.124171108
19103,204729.9936510887
19104,464633.55089074135
19105,302593.20619466744
19106,746158.6339943302
19107,500146.69560605177
19108,435347.29484414915
19109,263683.024314439
19110,431920.0061820117
19111,664638.299894636
19112,199236.85433097355
19113,1439080.9333444485
19114,318106.8885818807
19115,817330.6657049768
19116,237573.33170516297
19117,734916.2563881907
19118,407579.2336286099
19119,1106314.7737985635
19120,310910.3060643886
19121,253187.89022317925
19122,667444.6053696092
19123,1140757.3433065568
19124,308171.4866654051
19125,398851.4514728787
19126,313307.3575297033
19127,843115.5224906956
19128,421792.2119254699
19129,1041458.5261616227
19130,315756.416377812
19131,374452.5253853684
19132,454005.02766568307
19133,567415.9068599049
19134,584316.5252597355
19135,536354.2095950593
19136,142907.5866078859
19137,856893.3325970827
19138,320173.2617393436
19139,484539.0051838779
19140,290351.1678578152
19141,252335.1040962718
19142,301067.2782661982
19143,373090.30175135506
19144,499268.6827742759
19145,563838.8164591375
19146,688914.791461248
19147,608787.9481018888
19148,656252.0457398301
19149,368618.0473973084
19150,199846.7585398615
19151,521006.06496291404
19152,463618.7714695848
19153,533928.7609235549
19154,243561.13480205473
19155,575749.7480446311
19156,317369.9289295405
19157,441896.54211126047
19158,560856.1016511535
19159,474655.76128021936
19160,308722.6616757114
19161,296414.5010123399
19162,692325.3826791476
19163,657316.9589113547
19164,427740.03261018626
19165,337305.97666072985
19166,223052.9285490769
19167,701989.7869111536
19168,323998.67777190777
19169,637804.7960936114
19170,506385.32385635405
19171,276093.6844391778
19172,604034.2713828138
19173,701563.4355568644
19174,447911.9831333896
19175,580519.2307214356
19176,190111.52155611798
19177,475771.77654815535
19178,468175.33689374744
19179,395976.0788829137
19180,703501.4125537176
19181,655148.2099720752
19182,541786.8589654281
19183,383240.3930335557
19184,596838.5863807558
19185,562664.5756990551
19186,307650.0333727735
19187,233694.94706922647
19188,534523.5835039413
19189,269412.51728232065
19190,1049013.4767566116
19191,813762.6403867967
19192,350299.9168957951
19193,459776.23835312243
19194,818594.0463126935
19195,488678.7714131328
19196,488708.7814440129
19197,2773727.528693378
19198,257557.6566184249
19199,371351.42602480424
19200,294002.7028816896
19201,903849.3403219096
19202,415678.48487438704
19203,984449.7957067114
19204,310735.56873271224
19205,171476.36827339928
19206,583082.1641290223
19207,614201.4452950724
19208,176389.26243513692
19209,127027.99267405889
19210,338946.9926839931
19211,233649.8242031471
19212,471251.8598764835
19213,221209.118218092
19214,517996.5699881675
19215,389958.19543094607
19216,360627.1074577997
19217,1844017.7335717357
19218,686055.9565030275
19219,312404.8242772779
19220,648812.3054964385
19221,421468.25984519126
19222,2411810.168853649
19223,431123.06058715016
19224,355651.9536397152
19225,670885.8597768886
19226,275225.8248352842
19227,320103.929353753
19228,358048.5254019687
19229,421401.2084295517
19230,443100.750488265
19231,738478.5917828104
19232,860765.9496332193
19233,508374.11703864584
19234,656692.3240412808
19235,685460.8766602555
19236,496198.88764911686
19237,708781.7084026197
19238,280306.30618986365
19239,856603.3826488878
19240,286858.5971919598
19241,707291.8697685364
19242,315206.1717699844
19243,294223.8495189121
19244,699146.9535957136
19245,588555.652625733
19246,640685.7084971708
19247,297155.76473372115
19248,664302.0906155535
19249,1128078.1095522998
19250,275141.6328437801
19251,282579.504685945
19252,539400.6290672834
19253,204676.70215101226
19254,393965.23620740976
19255,418607.6166583928
19256,252472.83867964472
19257,209120.65612819223
19258,654639.5567835649
19259,2597089.9557260084
19260,564173.7407340219
19261,645325.304599398
19262,1364415.8459926597
19263,468525.92156306165
19264,245401.6075677725
19265,720155.9943714549
19266,660550.0958057811
19267,337822.4186119149
19268,659765.2426154041
19269,768092.9831158292
19270,411435.8113718125
19271,254775.9982991323
19272,337795.5408094169
19273,269392.7922559725
19274,636751.5842045117
19275,447303.48829434405
19276,457670.1252002714
19277,285106.87309161806
19278,247544.04774268376
19279,1190991.0100047318
19280,397545.9189818803
19281,316731.420979994
19282,381910.75329295057
19283,605934.3847339625
19284,529895.8451814627
19285,381346.19697313895
19286,355904.4540618321
19287,601069.3999812896
19288,633927.3740725105
19289,228799.1061714995
19290,567266.175341832
19291,543467.6250109905
19292,778480.5424097716
19293,543540.3832294301
19294,522755.63855158933
19295,278739.8589263588
19296,857252.0161212442
19297,1209521.2381631734
19298,389114.2984574246
19299,640929.0196330334
19300,532464.4996657238
19301,344176.2116690879
19302,195670.661665664
19303,444180.84023992426
19304,333163.70452152163
19305,905630.0004970657
19306,279597.14339521265
19307,530224.420258142
19308,480133.88121743087
19309,441501.65568969876
19310,1521746.646382011
19311,208428.57274175575
19312,170803.46000100044
19313,796478.9927574722
19314,352705.57965184166
19315,1110711.2495113641
19316,467313.7116755348
19317,554885.3162998215
19318,231700.86226981186
19319,229435.45817627417
19320,474403.8529954799
19321,409410.27565665904
19322,275109.59528312867
19323,196702.61268539925
19324,158145.32620701168
19325,415864.9654992489
19326,429062.042261989
19327,504735.5004923577
19328,568274.9333821248
19329,659079.9138827781
19330,369558.2103813309
19331,208052.9215058255
19332,642418.8345594582
19333,336742.8331525266
19334,352643.81129846117
19335,295663.34785600856
19336,237061.0958133139
19337,413546.9636299077
19338,476209.27158759785
19339,421906.62003840506
19340,308522.4590650201
19341,243055.4863555783
19342,364924.1668051027
19343,1729396.6395406066
19344,261670.93308239253
19345,247644.45538513336
19346,425346.9335322277
19347,359114.0548561194
19348,324604.83611744
19349,398124.1980719655
19350,259755.45972148053
19351,745659.4755852506
19352,492076.3014274973
19353,365532.69858035666
19354,289510.2988300079
19355,546027.0670008268
19356,294288.3481901828
19357,1713464.8763854674
19358,463185.2370724971
19359,333527.76674247504
19360,364206.5401143498
19361,186338.54430477213
19362,220873.9957549367
19363,599493.3491211975
19364,668270.5704549145
19365,414483.13691588177
19366,427854.87398697634
19367,607116.1160644904
19368,272501.6943183877
19369,830865.9700409195
19370,329751.8686873755
19371,250049.18449296016
19372,419535.41552410944
19373,539338.4103566644
19374,244125.85024206858
19375,309964.8163771777
19376,562919.8706884157
19377,518004.1779342664
19378,547126.0563549371
19379,470088.1785176045
19380,667965.5266261132
19381,667191.1377948953
19382,270018.4656734855
19383,1180089.5334332096
19384,273209.9045173662
19385,496058.29536014126
19386,401435.7081148026
19387,237565.68262864184
19388,623154.5136878438
19389,485811.8990301527
19390,297633.9379563686
19391,995621.7754157285
19392,290040.8711100244
19393,478942.6427701932
19394,890632.9939190806
19395,225697.64454503573
19396,354315.6393892638
19397,274106.29359965393
19398,608847.231306988
19399,331187.061212194
19400,439718.774931284
19401,279553.1394852425
19402,289447.5950698305
19403,708855.8804638665
19404,398549.7578521676
19405,707683.0248052859
19406,338078.66506624245
19407,683591.0165187075
19408,359499.10063614737
19409,231932.13944141904
19410,223023.8740515221
19411,286609.7732042756
19412,624027.669848311
19413,351869.091830097
19414,308151.7228436125
19415,135455.59335089373
19416,804890.8866766294
19417,178209.69092010744
19418,347912.27262596495
19419,385760.3147295559
19420,253468.77844835384
19421,393147.82527180924
19422,262680.37665158557
19423,246650.47728824918
19424,693860.6534774902
19425,544132.3391625993
19426,342252.4048842371
19427,730938.6989126233
19428,595025.8173979884
19429,213659.2518228453
19430,317221.34018146363
19431,1110407.860634756
19432,543320.9887651568
19433,285952.8507769048
19434,361482.25612199784
19435,411695.715589636
19436,325147.93893149914
19437,423950.1061806787
19438,1175044.0092439817
19439,449785.5116483666
19440,280358.3093864735
19441,269556.449947264
19442,929459.3542771569
19443,538015.1141484804
19444,440143.73056411947
19445,858115.4385349009
19446,519162.8092348743
19447,352912.7415381188
19448,1139927.4526900554
19449,292523.9142771367
19450,1219004.1801986387
19451,351034.8106873211
19452,255535.1927721245
19453,469934.6703935557
19454,396952.11426927283
19455,984618.0525494716
19456,596488.7730216723
19457,490815.4723533112
19458,221022.3790177948
19459,507246.9427493231
19460,251460.49286324834
19461,1203874.700733103
19462,290579.59926332836
19463,474244.38478084066
19464,450131.6025572835
19465,644182.7859402937
19466,404041.8797516412
19467,394951.3929342112
19468,1302433.419287907
19469,563309.4712713194
19470,273837.94125954574
19471,549838.2188551286
19472,344667.9103083741
19473,422905.5936941142
19474,502165.7025626726
19475,388601.9991011239
19476,1512009.105148708
19477,716846.6461360571
19478,333851.0368262874
19479,697575.1153158912
19480,906170.5322494126
19481,1021276.473044815
19482,404870.38518815464
19483,531354.0659922652
19484,964067.5582529091
19485,699715.4569537982
19486,565009.3447288878
19487,467221.5028952549
19488,270830.5865595589
19489,398262.2632326746
19490,223521.31046358138
19491,656174.5821393499
19492,399486.98722259246
19493,631695.9328150374
19494,265704.366026805
19495,1127067.2144585054
19496,260290.25055851345
19497,604774.9125084308
19498,282062.01956227585
19499,347468.6963758777
19500,248158.81008303174
19501,1005621.4091963078
19502,476422.16455655824
19503,204853.8333806217
19504,507434.5899957549
19505,1333522.8701051099
19506,268005.9229499783
19507,1811744.923841979
19508,501679.9056573016
19509,531955.0852615718
19510,1016869.0311674953
19511,754424.2770333826
19512,398420.2508299865
19513,551356.1681591419
19514,599810.7812672183
19515,287722.8369054895
19516,990620.4369333765
19517,451560.50424938253
19518,524292.3249483401
19519,438838.93703962676
19520,517507.46691668924
19521,1004971.9218348819
19522,565879.3150341505
19523,396052.19613042613
19524,513538.62573542853
19525,431578.5605933496
19526,299397.99456587085
19527,462266.43476745946
19528,669456.6054337927
19529,619132.4323613985
19530,361223.95288846997
19531,347061.52315443236
19532,582626.2102798219
19533,289240.64219931385
19534,226007.77840474818
19535,1917876.7929764567
19536,913503.4882282243
19537,651945.607188676
19538,476714.89980475436
19539,343238.2367608965
19540,430273.6011603235
19541,221285.6411294831
19542,602111.3071379488
19543,568540.1621707649
19544,816655.641143537
19545,2150294.6751090162
19546,188936.4767355101
19547,964923.568822693
19548,367623.5131522677
19549,553833.4309957429
19550,1187332.6987346353
19551,1092147.9153621264
19552,1116864.6903629992
19553,424009.8154943669
19554,270333.86395849974
19555,1017810.9683597869
19556,1241583.1428744711
19557,2060406.673597437
19558,388199.2961503084
19559,617148.6196545747
19560,359967.4192346018
19561,423803.1666496629
19562,459381.7725139585
19563,817592.7139973253
19564,469801.29000481026
19565,906159.837319543
19566,305983.504111563
19567,310121.14429850347
19568,753821.6318512722
19569,275490.634374592
19570,311430.1060680754
19571,293589.0908189644
19572,207455.37757281848
19573,593155.8309402319
19574,249568.20107996036
19575,558564.9370796088
19576,639790.0354794933
19577,651662.6087694042
19578,1118023.042681878
19579,569739.5075905214
19580,490191.55422152695
19581,817133.7040639772
19582,322464.2244501538
19583,263881.51047575806
19584,1580076.9561372495
19585,843114.7193382183
19586,972514.7977170874
19587,920353.0130843173
19588,389540.3180779627
19589,212941.5816255702
19590,874573.4686947796
19591,698007.7787406638
19592,950704.8256290213
19593,1377593.914213115
19594,363444.15994667663
19595,327005.1091576044
19596,552071.9113589134
19597,383656.0899276646
19598,753044.5906116023
19599,393674.81751096126
19600,327929.95876799437
19601,519169.23652666574
19602,248472.5429876729
19603,317534.7007253991
19604,857443.778110295
19605,1101797.2524840075
19606,349509.35816787736
19607,276924.6209045427
19608,312041.05729291873
19609,1014801.1276596268
19610,1127623.1203391424
19611,599771.9230257783
19612,548850.2980164064
19613,234397.67071829963
19614,283756.94681763096
19615,217524.52468559472
19616,507577.3947513042
19617,1082982.2709559207
19618,241351.83178723688
19619,793981.1138299354
19620,229318.04951864202
19621,299386.1383656498
19622,629646.665454693
19623,274552.6815018707
19624,2839511.1605185783
19625,476308.1719181142
19626,308341.73819289374
19627,811832.7789288473
19628,418180.9152508727
19629,304926.02133226604
19630,779908.0905566313
19631,290525.00422129815
19632,1559371.5610653749
19633,158313.18998320386
19634,632779.5037922278
19635,867778.5478836291
19636,731737.0570723456
19637,492813.3850064518
19638,475989.7729507594
19639,368103.43251808436
19640,439494.2900529263
19641,2326543.1363458904
19642,228499.87040841175
19643,488129.31470495596
19644,300462.43285276514
19645,698398.989579108
19646,182178.54766979226
19647,465848.9907644877
19648,273274.69423336553
19649,371567.5535303389
19650,537799.5560845453
19651,309386.6888337463
19652,601818.7933311864
19653,269049.6877362781
19654,353369.38706347084
19655,689614.965872512
19656,1634863.1513906377
19657,395931.6902563382
19658,618853.9957308555
19659,636300.5661989613
19660,737522.6311861239
19661,284701.3367540218
19662,501130.2490727175
19663,344842.1000776677
19664,312201.47897085536
19665,277139.8897203002
19666,268944.561887265
19667,319544.1585110831
19668,679218.4345518172
19669,707045.3955760124
19670,442872.9682603298
19671,206273.19161471786
19672,504829.1527067011
19673,253907.03311114223
19674,345342.08001476683
19675,274147.17607183167
19676,726713.4891657186
19677,600674.4491089605
19678,472422.9553629558
19679,400221.5598484456
19680,237393.63480526104
19681,455133.78862949496
19682,827277.43023629
19683,353650.8404954068
19684,1256003.744137954
19685,762235.4707394589
19686,407664.19426903524
19687,330733.7410384909
19688,227822.48867255347
19689,1149074.9171198388
19690,703596.406707684
19691,304731.000390269
19692,594315.7091101315
19693,466969.6959211428
19694,360176.6045519581
19695,433932.34831365285
19696,688537.8879614203
19697,587934.8720281639
19698,1965703.9744864195
19699,617054.5208524797
19700,661698.7576296895
19701,365126.8695105833
19702,735727.0206864423
19703,331765.148201163
19704,583880.4371971404
19705,404183.158745824
19706,404106.05023951543
19707,386502.35022263695
19708,194747.188565947
19709,481333.08453336405
19710,874011.879113785
19711,323504.028447052
19712,381696.5375897584
19713,418362.76823889493
19714,539426.755970994
19715,514217.69353949005
19716,374694.2329414242
19717,757482.4795747951
19718,213299.21460593538
19719,389233.8878853143
19720,286110.1369848925
19721,1100434.1755518825
19722,345096.00005759613
19723,395292.0415625557
19724,1332248.6295899483
19725,269834.7663433637
19726,329930.1367165522
19727,283935.30375013454
19728,146863.20859308942
19729,629160.425611282
19730,2296513.238064543
19731,350801.68175464787
19732,451042.6218678785
19733,817504.6684037191
19734,449122.84354681656
19735,1150107.986233305
19736,323238.445755505
19737,473657.44705616706
19738,423564.256311293
19739,485545.6276803682
19740,245348.9009532834
19741,705645.0743259178
19742,494100.77922573284
19743,457392.03960028425
19744,328218.94841409876
19745,580530.8915213641
19746,193057.1057062025
19747,659316.7030853229
19748,254037.8436673884
19749,250872.98902046744
19750,740776.8121722763
19751,286220.03889184445
19752,1030393.3515961828
19753,812979.1955572577
19754,1117741.7726234389
19755,267998.57412873703
19756,366797.701808184
19757,349457.504940463
19758,397261.2909743219
19759,352494.06739487714
19760,446252.69414826663
19761,352629.88383498095
19762,473312.83244006237
19763,216899.21558074976
19764,378007.0428201518
19765,934935.0550679847
19766,197488.95008214324
19767,538699.6776224433
19768,258111.046458676
19769,220355.29359117092
19770,393942.205639552
19771,277189.87298620696
19772,248743.56207489473
19773,712052.6668566985
19774,301757.86866903526
19775,500847.9219076325
19776,556938.1724552714
19777,625703.9643001927
19778,292514.35092969326
19779,340834.34221673483
19780,842706.2936665211
19781,262142.8702415125
19782,740977.7222947044
19783,412312.9107030962
19784,636154.5954523638
19785,369245.2839236659
19786,244235.49518935327
19787,541510.4759673384
19788,979440.3645290096
19789,648769.891468727
19790,521179.8465678878
19791,490220.3271542649
19792,1527442.6376058839
19793,747356.7820142563
19794,342797.35013192944
19795,600557.296657275
19796,272951.4888043327
19797,744214.2732047102
19798,236213.8744293162
19799,390074.5699300887
19800,434081.6238017314
19801,546724.0076414308
19802,556858.3200193278
19803,345695.26373969513
19804,947338.4074746848
19805,312573.2830638435
19806,703429.948297105
19807,354766.34712221957
19808,224092.18591025478
19809,647548.1263711422
19810,283407.3173994896
19811,540620.5862755653
19812,381804.011586085
19813,1112106.5427649338
19814,600288.290719256
19815,219915.0471518054
19816,616880.6510984263
19817,741495.7553936612
19818,670854.1166359506
19819,203146.44488516205
19820,689976.4583195522
19821,424097.46686831955
19822,758095.6532506049
19823,452334.34655696235
19824,255185.3777722972
19825,374477.0978543245
19826,485103.48013488535
19827,335188.004560697
19828,765794.1013212685
19829,383502.0694069459
19830,390941.01349587354
19831,806405.9506216132
19832,417109.614802282
19833,586252.6461879436
19834,540078.7084410391
19835,484840.3926219054
19836,317876.65866879764
19837,342458.07285824325
19838,573556.7387333635
19839,895236.1653046666
19840,271848.01236545696
19841,238677.34280228135
19842,322009.29480805824
19843,931394.3401200208
19844,465039.9244881429
19845,780753.9569906297
19846,262023.1615932471
19847,1876883.5353385177
19848,416708.9086936939
19849,353396.66651654616
19850,369920.92239038076
19851,476235.44366320234
19852,368396.3783114585
19853,605323.3070598508
19854,257315.59618418396
19855,454774.9650972744
19856,1117870.6275752035
19857,502647.46131593577
19858,221711.63829333504
19859,773042.9481577337
19860,567077.7571830074
19861,290165.25186216884
19862,353669.4255028344
19863,598369.1996544164
19864,525795.1277300011
19865,221336.19998605995
19866,1281713.5442491476
19867,229057.44530069758
19868,239112.4626959262
19869,280125.34354852303
19870,427304.0013243981
19871,193152.25811928953
19872,275365.23191698536
19873,285909.2572821278
19874,217084.36327916998
19875,244273.67886407155
19876,798606.9367051563
19877,284612.92685846926
19878,326180.70244684775
19879,623532.4969370621
19880,893762.632424403
19881,1228100.9801999475
19882,637782.8028697411
19883,328548.7491301591
19884,269759.1122996799
19885,234167.64256400103
19886,665305.3209878037
19887,436814.09199818363
19888,180007.4973817577
19889,351473.0327402906
19890,313926.0832511719
19891,581299.0689846275
19892,434693.7243689065
19893,928504.2424248067
19894,332225.2162572862
19895,584193.0384362909
19896,272563.2012390099
19897,1215751.297027975
19898,318570.09573340206
19899,144711.13932378008
19900,1165076.6450241646
19901,1556861.225496045
19902,267287.73489156767
19903,1708137.6435634994
19904,583257.0616017412
19905,412988.11191147554
19906,350744.3305342833
19907,231041.14408494785
19908,215704.63165923415
19909,342101.2417565789
19910,770754.4807779171
19911,911313.784287381
19912,535597.0162156029
19913,417872.27951610246
19914,708688.925549375
19915,347752.1353316136
19916,815950.1492291624
19917,691464.6704263797
19918,376972.60219696525
19919,189407.6912896245
19920,293844.12719426194
19921,672686.7529516576
19922,158524.89278230089
19923,642592.9550595663
19924,267430.3443030843
19925,361280.93408015335
19926,332368.293788341
19927,1311498.592047179
19928,663057.3012799999
19929,605185.6556359782
19930,1155313.2340331594
19931,492925.9011390889
19932,693265.7169323268
19933,816590.2544884022
19934,142208.69144763166
19935,390269.6924632964
19936,398799.56432545464
19937,406788.0851413744
19938,633333.7998577947
19939,563184.7264265409
19940,1044544.3614412885
19941,393171.16740122234
19942,624385.674364791
19943,308315.65412400523
19944,397413.20279514295
19945,218184.1497050076
19946,493730.60994864756
19947,203702.705704402
19948,367154.3083901809
19949,650342.8808466526
19950,834626.5646287543
19951,334673.3092359692
19952,396652.4170385041
19953,382377.5023218931
19954,426642.9501229112
19955,329070.2929631539
19956,222745.27197825472
19957,396400.61184709123
19958,314440.9825419581
19959,205163.91035965056
19960,358026.1574861329
19961,631740.8048958946
19962,173312.85117335583
19963,362777.73157664045
19964,192977.22653991962
19965,423824.0236471377
19966,983110.9093401448
19967,261594.3395266632
19968,809539.3342408445
19969,463988.7175718292
19970,755764.3839743227
19971,315456.66661978886
19972,634001.8728191386
19973,381950.5320542897
19974,949966.7524278967
19975,1122901.480742132
19976,279683.6028873255
19977,518351.7798302994
19978,454298.22887084103
19979,445951.2737361128
19980,264055.5807090293
19981,627602.7170797944
19982,459931.7112771861
19983,644749.6662126512
19984,484769.49734239373
19985,369461.3015173896
19986,390361.7198071692
19987,240742.16151526998
19988,343895.5624997952
19989,995881.4607620691
19990,963704.8562978719
19991,284684.7585575187
19992,205536.34686705543
19993,524654.9232408752
19994,242331.36001879792
19995,295566.1637487051
19996,757135.2980843963
19997,319225.5852523071
19998,385129.9647021232
19999,541128.4159303453
20000,630326.1061844083
20001,564681.5258877832
20002,471203.79760477797
20003,428815.98411403474
20004,406524.0906664986
20005,579489.2618291384
20006,501478.98241134087
20007,366336.13139914564
20008,452552.7963147267
20009,416232.49589931616
20010,516587.21180599206
20011,663345.3999140083
20012,205366.33186828654
20013,582909.6833236259
20014,686152.2481614158
20015,499841.079811055
20016,186695.0307318383
20017,397651.9640803828
20018,2870937.6835537716
20019,212269.23215828833
20020,631362.1090287097
20021,300430.4035592595
20022,417212.30929337104
20023,557779.2718143292
20024,570598.4112843152
20025,217873.84107965304
20026,592289.7107741344
20027,183377.1304103158
20028,518781.0808913348
20029,805710.8940180534
20030,517467.2003118116
20031,506620.33806919993
20032,332096.7862953568
20033,439803.0067278734
20034,491109.99118130223
20035,690813.3876663521
20036,548404.1091269294
20037,1927220.2157688374
20038,689845.7142913147
20039,224020.5254683463
20040,289332.6290089152
20041,281852.0387972352
20042,247906.34916531743
20043,285223.72957946244
20044,526106.915727273
20045,189337.1306182485
20046,1728733.851631138
20047,202725.0892664884
20048,631962.6073362748
20049,273984.6889526635
20050,229561.79850484896
20051,355375.92239520815
20052,233565.66182970977
20053,1321561.5843580181
20054,257489.2333988051
20055,1806186.1020434438
20056,223390.63198927266
20057,720351.0396293546
20058,435992.13461545424
20059,516492.7247789437
20060,983054.922241087
20061,336252.4466389561
20062,296367.65380944585
20063,206488.67394828817
20064,335161.30661619577
20065,388849.5829812903
20066,484150.60940563446
20067,818857.58427818
20068,739204.6842749827
20069,572677.9030498272
20070,365816.8705783257
20071,908434.7441405449
20072,649725.0983708333
20073,297118.2715039094
20074,447461.49447603076
20075,302817.3333266084
20076,859041.140928052
20077,290064.29832782317
20078,613057.6122089379
20079,340035.41522971273
20080,424100.9565475061
20081,595203.1759234493
20082,205581.88587130886
20083,551795.1338404309
20084,720114.0745241891
20085,383740.3964409146
20086,205264.5486579911
20087,501238.4681479777
20088,1119281.9577171092
20089,356172.93643896864
20090,490353.9577630828
20091,472600.7275343434
20092,325471.91256330616
20093,647181.4903460242
20094,406912.73771945876
20095,951586.9506432168
20096,1693585.1753956554
20097,320183.54721934657
20098,182504.43402098308
20099,1790486.082056166
20100,657852.638448691
20101,198748.71945301822
20102,472538.9232701526
20103,287590.33121698414
20104,379257.50390329724
20105,150997.6366940401
20106,651935.0997068844
20107,397050.3552464171
20108,270094.42556380824
20109,488720.59991218545
20110,410348.2910881594
20111,395342.3463513
20112,522960.48200122797
20113,276992.6955388216
20114,300963.0550186168
20115,556852.9815049914
20116,372374.4937303083
20117,492342.6112907171
20118,841480.7484049655
20119,562816.9827247473
20120,722334.5183429699
20121,288244.35242689337
20122,439251.84564366436
20123,338988.10128068214
20124,333295.1081330319
20125,1097825.5849123069
20126,231659.52930862777
20127,390078.5675347536
20128,242040.50837944148
20129,525489.1540378084
20130,369508.51050150214
20131,941431.0371256263
20132,369062.3770633482
